Therapy	Sample	Response	Predicted Probability	Predicted Response
EVEROLIMUS	GSM3362421	1	0.9999994039535522	1
EVEROLIMUS	GSM3362422	1	1.0	1
EVEROLIMUS	GSM3362431	1	0.8791887164115906	1
EVEROLIMUS	GSM3362432	1	0.9996331930160522	1
EVEROLIMUS	GSM3362433	1	0.9997076630592346	1
EVEROLIMUS	GSM3362434	1	0.9999736309051512	1
EVEROLIMUS	GSM3362435	1	0.9962659001350402	1
EVEROLIMUS	GSM3362436	1	1.0	1
EVEROLIMUS	GSM3362437	1	0.9999997615814208	1
EVEROLIMUS	GSM3362438	1	0.9999945640563964	1
EVEROLIMUS	GSM3362447	1	0.9999961853027344	1
EVEROLIMUS	GSM3362448	1	1.0	1
EVEROLIMUS	GSM3362449	1	0.9999997615814208	1
EVEROLIMUS	GSM3362450	1	0.9999985694885254	1
EVEROLIMUS	GSM3362451	1	0.995553469657898	1
EVEROLIMUS	GSM3362453	1	0.99955393075943	1
EVEROLIMUS	GSM3362454	1	0.8432380914688109	1
EVEROLIMUS	GSM3362455	1	0.9927835583686828	1
EVEROLIMUS	GSM3362456	1	0.997604775428772	1
EVEROLIMUS	GSM3362457	1	0.9815913677215576	1
EVEROLIMUS	GSM3362459	1	0.9067287087440492	1
EVEROLIMUS	GSM3362460	1	0.9999965906143188	1
EVEROLIMUS	GSM3362461	1	0.9988271355628968	1
EVEROLIMUS	GSM3362462	1	0.992216455936432	1
EVEROLIMUS	GSM3362463	1	0.9992233514785768	1
EVEROLIMUS	GSM3362464	1	0.9994264364242552	1
EVEROLIMUS	GSM3362465	1	0.5034472584724426	1
EVEROLIMUS	GSM3362466	1	0.8468221187591553	1
EVEROLIMUS	GSM3362467	1	0.999920129776001	1
EVEROLIMUS	GSM3362468	1	0.9995081663131714	1
EVEROLIMUS	GSM3362469	1	0.9994590878486632	1
EVEROLIMUS	GSM3362470	1	0.99998574256897	1
EVEROLIMUS	GSM3362471	1	0.5904321312904358	1
EVEROLIMUS	GSM3362472	1	0.9907530784606934	1
EVEROLIMUS	GSM3362473	1	0.9995400190353394	1
EVEROLIMUS	GSM3362474	1	0.9995699524879456	1
EVEROLIMUS	GSM3362475	1	0.9999948740005492	1
EVEROLIMUS	GSM3362476	1	0.9999984741210938	1
EVEROLIMUS	GSM3362477	1	0.9991330742836	1
EVEROLIMUS	GSM3362478	1	0.6603473901748658	1
EVEROLIMUS	GSM3362479	1	0.9498515605926514	1
EVEROLIMUS	GSM3362480	1	0.9971936345100404	1
EVEROLIMUS	GSM3362485	1	0.8890147686004639	1
EVEROLIMUS	GSM3362486	1	0.9994694590568542	1
EVEROLIMUS	GSM3362487	1	0.9465637564659118	1
EVEROLIMUS	GSM3362488	1	0.982912528514862	1
EVEROLIMUS	GSM3362498	1	0.8811893701553345	1
EVEROLIMUS	GSM3362499	1	0.999931573867798	1
EVEROLIMUS	GSM3362500	1	0.9632807612419128	1
