Therapy	Sample	Response	Predicted Probability	Predicted Response
EVEROLIMUS	GSM3362423	0	0.0005893366178497673	0
EVEROLIMUS	GSM3362425	0	0.0003200027043931186	0
EVEROLIMUS	GSM3362426	0	3.43107544722443e-06	0
EVEROLIMUS	GSM3362427	0	0.03868333026766777	0
EVEROLIMUS	GSM3362428	0	0.05132299214601517	0
EVEROLIMUS	GSM3362439	0	0.0579842634499073	0
EVEROLIMUS	GSM3362440	0	0.23903399407863615	0
EVEROLIMUS	GSM3362441	0	0.001869935845024884	0
EVEROLIMUS	GSM3362442	0	3.5674863465828824e-05	0
EVEROLIMUS	GSM3362443	0	5.509576021722752e-06	0
EVEROLIMUS	GSM3362445	0	0.008263523876667022	0
EVEROLIMUS	GSM3362446	0	0.07750182300806045	0
EVEROLIMUS	GSM3362482	0	0.4463139355182648	0
EVEROLIMUS	GSM3362484	0	0.0019320699153468008	0
EVEROLIMUS	GSM3362491	0	0.4669766306877136	0
EVEROLIMUS	GSM3362492	0	0.2953843176364899	0
EVEROLIMUS	GSM3362493	0	2.2802371901775585e-08	0
EVEROLIMUS	GSM3362494	0	0.3830651819705963	0
EVEROLIMUS	GSM3362495	0	0.032781867682933806	0
EVEROLIMUS	GSM3362496	0	0.07518957108259201	0
EVEROLIMUS	GSM3362501	0	0.014538793452084062	0
EVEROLIMUS	GSM3362502	0	0.014394688978791238	0
EVEROLIMUS	GSM3362503	0	0.007038334105163813	0
EVEROLIMUS	GSM3362505	0	0.010044836252927779	0
EVEROLIMUS	GSM3362507	0	0.005689552146941423	0
EVEROLIMUS	GSM3362508	0	0.003932094294577837	0
