Therapy	Sample	Response	Predicted Response
(R)-(+)-Etomoxir (sodium salt)	PIM010	0.039658	-0.03382525071501732
(R)-(+)-Etomoxir (sodium salt)	PIM014	-0.008312799999999999	-0.04334213361144066
(R)-(+)-Etomoxir (sodium salt)	PIM025	0.030371	-0.050253547728061676
(R)-(+)-Etomoxir (sodium salt)	PIM040	0.02317	-0.01993837207555771
(R)-(+)-Etomoxir (sodium salt)	PIM053	-0.088652	-0.10067711919546127
(R)-(+)-Etomoxir (sodium salt)	PIM068	-0.077302	-0.04745262637734413
(R)-(+)-Etomoxir (sodium salt)	PIM091	-0.050051	-0.09359904825687408
(R)-(+)-Etomoxir (sodium salt)	PIM137	0.010842	-0.04584988877177239
(R)-(+)-Etomoxir (sodium salt)	PIM163	-0.029637000000000004	-0.025984206050634385
(R)-(+)-Etomoxir (sodium salt)	PIM164	-0.013632	0.009902814030647277
(R)-(+)-Etomoxir (sodium salt)	PIM242	-0.12817	-0.0687002956867218
(R)-(+)-Etomoxir (sodium salt)	PIM254	-0.070039	-0.07230804562568664
(R)-(+)-Etomoxir (sodium salt)	PIM262	-0.018104	-0.09237157180905342
968	PIM010	0.36353	0.27631897628307345
968	PIM014	0.3467	0.36491929888725283
968	PIM025	0.14908	0.2974730372428894
968	PIM040	0.23593999999999998	0.2862678408622742
968	PIM053	0.42858	0.26891539096832273
968	PIM068	0.34215	0.3328213274478912
968	PIM091	0.16277	0.1186090961098671
968	PIM137	0.5485	0.37773087024688723
968	PIM163	0.28779	0.36536131501197816
968	PIM164	0.26156	0.3219143569469452
968	PIM242	0.4410600000000001	0.28546168804168703
968	PIM254	0.2273300000000001	0.2623145282268524
968	PIM262	0.22668	0.4274116814136505
A-804598	PIM010	0.029608000000000002	-0.014529146999120713
A-804598	PIM014	0.021312	0.049030751734972
A-804598	PIM025	-0.017437	-0.019791121780872344
A-804598	PIM040	-0.0078449	0.011712894588708877
A-804598	PIM053	-0.050244	-0.04047987312078476
A-804598	PIM068	-0.062817	0.021184329688549042
A-804598	PIM091	-0.054047	-0.055138930678367615
A-804598	PIM137	0.026902	0.03858024291694164
A-804598	PIM163	0.024525	0.03274324461817742
A-804598	PIM164	0.004852	0.021243199333548547
A-804598	PIM242	-0.05452100000000002	-0.07495704889297486
A-804598	PIM254	-0.022985	-0.03173178657889366
A-804598	PIM262	-0.051631	0.052558548375964166
ABIRATERONE	PIM010	0.008273899999999999	0.027176716178655625
ABIRATERONE	PIM014	0.055856	0.012896263599395752
ABIRATERONE	PIM025	-0.040503	-0.03193531930446625
ABIRATERONE	PIM040	0.04429	0.024294286593794824
ABIRATERONE	PIM053	-0.016479	-0.03959146589040756
ABIRATERONE	PIM068	-0.10982	-0.01993464007973671
ABIRATERONE	PIM091	-0.026271	-0.04876584112644196
ABIRATERONE	PIM137	0.0495	0.018522102758288382
ABIRATERONE	PIM163	0.011978	0.014919272810220718
ABIRATERONE	PIM164	0.030064	0.004861906915903089
ABIRATERONE	PIM242	-0.10335000000000001	-0.0703504003584385
ABIRATERONE	PIM254	-0.02733	-0.029670792818069457
ABIRATERONE	PIM262	0.0018052000000000003	0.011351022124290466
ABT-199	PIM010	0.045733	-0.024392334371805192
ABT-199	PIM014	0.081939	-0.009743569791316986
ABT-199	PIM025	0.013597000000000001	-0.03171787038445473
